6.738528609275817871e-01,9.570931196212768555e-01,9.715139269828796387e-01,7.434178590774536133e-01,7.463827729225158691e-01,4.594063758850097656e-01,1.756046414375305176e-01,4.898116886615753174e-01,6.828781962394714355e-01,3.940344452857971191e-01,8.668118119239807129e-01,4.868370294570922852e-01,1.516621857881546021e-01,2.765687406063079834e-01,1.000000000000000000e+01
6.001320853829383850e-02,9.221918880939483643e-02,5.024411082267761230e-01,3.065193630754947662e-02,4.404883384704589844e-01,7.032243013381958008e-01,9.770159125328063965e-01,1.190147101879119873e-01,7.193076610565185547e-01,2.431686595082283020e-02,5.391318202018737793e-01,7.750523090362548828e-01,2.714104652404785156e-01,8.624011874198913574e-01,1.000000000000000000e+01
1.368735358119010925e-02,9.638158977031707764e-02,7.911306023597717285e-01,3.636392652988433838e-01,2.923706769943237305e-01,9.913212656974792480e-01,6.711493134498596191e-01,3.478155732154846191e-01,9.977183341979980469e-01,2.255651354789733887e-02,7.491982579231262207e-01,6.909846067428588867e-01,2.316835969686508179e-01,5.988556146621704102e-01,1.000000000000000000e+01
1.413935888558626175e-02,2.865500375628471375e-02,3.054264783859252930e-01,2.206906825304031372e-01,7.903512450866401196e-04,2.081972807645797729e-01,9.885305762290954590e-01,2.976248562335968018e-01,5.749924182891845703e-01,1.588491648435592651e-01,9.991357922554016113e-01,5.184708833694458008e-01,1.711414307355880737e-01,8.943811058998107910e-01,1.000000000000000000e+01
2.062131650745868683e-02,2.121523208916187286e-02,1.932304054498672485e-01,2.244840562343597412e-01,8.122465759515762329e-02,6.720861196517944336e-01,9.761575460433959961e-01,4.949946999549865723e-01,5.718253254890441895e-01,1.060207784175872803e-01,9.141394495964050293e-01,2.994951903820037842e-01,4.320256710052490234e-01,9.609289765357971191e-01,1.000000000000000000e+01
6.490640044212341309e-01,6.595157384872436523e-01,9.977430105209350586e-01,7.035214304924011230e-01,8.236013054847717285e-01,4.355495572090148926e-01,2.663192525506019592e-02,6.456367373466491699e-01,8.878932595252990723e-01,6.180259212851524353e-02,8.069571256637573242e-01,7.703152894973754883e-01,1.960668265819549561e-01,2.960637807846069336e-01,1.000000000000000000e+01
6.058637499809265137e-01,9.716804623603820801e-01,9.023570418357849121e-01,8.998332023620605469e-01,9.049977660179138184e-01,5.205422043800354004e-01,1.043571233749389648e-01,8.182128667831420898e-01,6.007850766181945801e-01,8.575946092605590820e-01,5.258158445358276367e-01,8.175756335258483887e-01,4.060085713863372803e-01,2.241300791501998901e-01,1.000000000000000000e+01
1.500833332538604736e-01,1.370549853891134262e-02,1.353801190853118896e-01,4.675194025039672852e-01,9.825435280799865723e-01,3.130967020988464355e-01,3.684037625789642334e-01,2.561517953872680664e-01,5.137237310409545898e-01,9.679284691810607910e-01,6.604869961738586426e-01,4.196606278419494629e-01,9.704398512840270996e-01,7.638278603553771973e-01,1.000000000000000000e+01
2.648335881531238556e-02,2.537565119564533234e-02,3.635060191154479980e-01,2.084149867296218872e-01,3.379276022315025330e-02,6.225189566612243652e-01,7.755157947540283203e-01,4.663273692131042480e-01,8.978774547576904297e-01,9.862434118986129761e-02,9.863560199737548828e-01,4.546240270137786865e-01,2.489429265260696411e-01,9.405771493911743164e-01,1.000000000000000000e+01
5.078759193420410156e-01,9.792364835739135742e-01,7.526541352272033691e-01,9.000067114830017090e-01,6.204167008399963379e-01,4.530801177024841309e-01,1.998125761747360229e-01,9.195966124534606934e-01,4.685942232608795166e-01,5.205261111259460449e-01,4.010508060455322266e-01,4.676717817783355713e-01,6.233675405383110046e-02,5.670779347419738770e-01,1.000000000000000000e+01
1.770300045609474182e-02,6.407192908227443695e-03,3.535645008087158203e-01,6.184504926204681396e-02,1.825045943260192871e-01,9.361973404884338379e-01,5.363745689392089844e-01,1.347950547933578491e-01,9.000437259674072266e-01,1.167042776942253113e-01,5.853021889925003052e-02,9.951855540275573730e-01,8.054299950599670410e-01,6.651510000228881836e-01,1.000000000000000000e+01
3.571580350399017334e-01,5.139161944389343262e-01,7.002810835838317871e-01,6.959971189498901367e-01,2.319630533456802368e-01,1.799117475748062134e-01,2.826698720455169678e-01,9.749187231063842773e-01,4.573926031589508057e-01,4.416396617889404297e-01,5.694521665573120117e-01,1.541424691677093506e-01,1.192589923739433289e-01,4.840312302112579346e-01,1.000000000000000000e+01
5.222351551055908203e-01,8.514026999473571777e-01,9.919786453247070312e-01,9.717801213264465332e-01,7.345035672187805176e-01,5.329977869987487793e-01,1.133500486612319946e-01,3.875913321971893311e-01,6.436057686805725098e-01,7.432726621627807617e-01,3.575187027454376221e-01,4.058292806148529053e-01,4.911611974239349365e-01,1.872570812702178955e-01,1.000000000000000000e+01
6.934313774108886719e-01,5.798873901367187500e-01,9.607105851173400879e-01,9.846268296241760254e-01,8.383959531784057617e-02,5.931940078735351562e-01,1.679166257381439209e-01,5.137388110160827637e-01,8.094407916069030762e-01,7.742792367935180664e-01,4.045433923602104187e-02,2.377044707536697388e-01,5.896402597427368164e-01,6.951764225959777832e-01,1.000000000000000000e+01
9.066117554903030396e-02,2.026441395282745361e-01,4.569181203842163086e-01,1.359983384609222412e-01,8.968310356140136719e-01,9.043527841567993164e-01,6.722624897956848145e-01,4.675990343093872070e-01,9.328298568725585938e-01,5.389756336808204651e-02,5.249312520027160645e-01,8.024994134902954102e-01,3.993326425552368164e-01,9.540377855300903320e-01,1.000000000000000000e+01
4.833062887191772461e-01,9.522908329963684082e-01,5.274029970169067383e-01,9.035338759422302246e-01,8.663170933723449707e-01,1.040258109569549561e-01,2.032835483551025391e-01,9.266660213470458984e-01,2.963367700576782227e-01,8.182700276374816895e-01,4.257317781448364258e-01,6.867947578430175781e-01,3.793111145496368408e-01,2.236885279417037964e-01,1.000000000000000000e+01
7.874190807342529297e-02,2.895777858793735504e-02,1.263846606016159058e-01,3.053484112024307251e-02,1.019995193928480148e-02,8.347567915916442871e-02,8.029270768165588379e-01,6.095926165580749512e-01,5.656682848930358887e-01,1.157175526022911072e-01,9.774166345596313477e-01,1.893884241580963135e-01,1.553685516119003296e-01,9.483003616333007812e-01,1.000000000000000000e+01
3.007611632347106934e-01,2.096868902444839478e-01,9.007483124732971191e-01,9.938338994979858398e-01,4.053042531013488770e-01,4.222432672977447510e-01,2.022935301065444946e-01,8.834910392761230469e-01,8.461149930953979492e-01,9.360178709030151367e-01,4.824466109275817871e-01,2.968118190765380859e-01,9.014483690261840820e-01,1.046977490186691284e-01,1.000000000000000000e+01
6.329097151756286621e-01,9.494754672050476074e-01,6.750397086143493652e-01,8.812829256057739258e-01,7.423289418220520020e-01,2.534910440444946289e-01,8.561324328184127808e-02,9.858919978141784668e-01,4.268406927585601807e-01,3.567165136337280273e-01,4.661185145378112793e-01,4.945187270641326904e-01,6.905675679445266724e-02,4.985719621181488037e-01,1.000000000000000000e+01
6.627837419509887695e-01,8.630284667015075684e-01,4.931168556213378906e-01,9.317553043365478516e-01,9.730718135833740234e-01,3.963890969753265381e-01,2.250177562236785889e-01,6.733568310737609863e-01,6.524285674095153809e-01,6.612671613693237305e-01,8.289542198181152344e-01,6.570520401000976562e-01,2.690968811511993408e-01,1.145131438970565796e-01,1.000000000000000000e+01
3.989302217960357666e-01,6.693779230117797852e-01,5.731798410415649414e-01,9.622563123703002930e-01,3.230591118335723877e-01,4.402035847306251526e-02,3.511513471603393555e-01,7.555703520774841309e-01,5.748426318168640137e-01,9.616239070892333984e-01,8.698242902755737305e-01,9.170515835285186768e-02,4.829553663730621338e-01,3.126476407051086426e-01,1.000000000000000000e+01
1.783166825771331787e-01,6.609750539064407349e-02,6.497415304183959961e-01,8.609463274478912354e-02,6.486098170280456543e-01,9.525690674781799316e-01,2.985228598117828369e-01,4.237792193889617920e-01,9.912579059600830078e-01,3.596847876906394958e-02,9.362285733222961426e-01,5.985407233238220215e-01,8.772627115249633789e-01,9.308320283889770508e-01,1.000000000000000000e+01
4.498399421572685242e-02,5.559270735830068588e-03,4.415383934974670410e-01,5.958301573991775513e-02,5.259980633854866028e-02,9.114573895931243896e-02,2.725903689861297607e-01,1.933069154620170593e-02,7.528116703033447266e-01,2.799808382987976074e-01,1.100591495633125305e-01,9.999536275863647461e-01,8.208203911781311035e-01,2.699476480484008789e-01,1.000000000000000000e+01
5.168449282646179199e-01,8.288854956626892090e-01,6.399465799331665039e-01,6.276893019676208496e-01,5.727728605270385742e-01,2.508883178234100342e-01,2.958171963691711426e-01,9.161004424095153809e-01,5.377765297889709473e-01,4.891597330570220947e-01,3.046572804450988770e-01,4.012566804885864258e-01,5.708196759223937988e-01,7.597804069519042969e-01,1.000000000000000000e+01
6.983941793441772461e-01,9.443169236183166504e-01,9.241041541099548340e-01,9.934931397438049316e-01,7.126274704933166504e-01,4.189221560955047607e-01,2.317102998495101929e-01,2.500423491001129150e-01,7.833144068717956543e-01,4.224128127098083496e-01,5.661973357200622559e-01,7.913826107978820801e-01,6.196453571319580078e-01,6.699815392494201660e-02,1.000000000000000000e+01
3.433417528867721558e-02,3.127935528755187988e-02,6.114458441734313965e-01,1.825979910790920258e-02,1.735730767250061035e-01,5.254665613174438477e-01,1.337155848741531372e-01,1.740670651197433472e-01,7.479338645935058594e-01,9.333914518356323242e-02,6.373947262763977051e-01,9.979698061943054199e-01,9.249951243400573730e-01,7.536972761154174805e-01,1.000000000000000000e+01
2.867231667041778564e-01,9.780305624008178711e-01,9.382348656654357910e-01,9.221660494804382324e-01,1.783923208713531494e-01,3.810055255889892578e-01,4.730827361345291138e-02,9.810866713523864746e-01,5.983561873435974121e-01,1.762426942586898804e-01,3.624986708164215088e-01,8.689138293266296387e-01,9.243084788322448730e-01,4.911620616912841797e-01,1.000000000000000000e+01
4.873387888073921204e-02,6.342713255435228348e-03,1.135306879878044128e-01,1.695340499281883240e-02,2.986116707324981689e-01,7.939267754554748535e-01,3.919671177864074707e-01,3.944450318813323975e-01,6.267153024673461914e-01,5.607630610466003418e-01,6.001218557357788086e-01,6.356340646743774414e-01,9.999502897262573242e-01,9.433886408805847168e-01,1.000000000000000000e+01
3.025817498564720154e-02,6.356551498174667358e-02,6.694331765174865723e-01,2.585764825344085693e-01,8.659373968839645386e-02,9.601618647575378418e-01,7.423811554908752441e-01,2.772782146930694580e-01,9.743711948394775391e-01,3.039667196571826935e-02,9.710658788681030273e-01,6.062939763069152832e-01,2.984159886837005615e-01,7.249531149864196777e-01,1.000000000000000000e+01
7.482085824012756348e-01,4.899740815162658691e-01,5.377163887023925781e-01,5.531857013702392578e-01,9.919929504394531250e-01,3.933598399162292480e-01,1.927624791860580444e-01,1.719022542238235474e-01,6.884868144989013672e-01,9.215868711471557617e-01,6.160559654235839844e-01,8.455062657594680786e-02,9.237453341484069824e-01,2.370077818632125854e-01,1.000000000000000000e+01
2.248818986117839813e-02,9.263027459383010864e-03,1.619871258735656738e-01,1.545304656028747559e-01,1.675392240285873413e-01,9.604372978210449219e-01,7.820746898651123047e-01,3.222125470638275146e-01,8.670168519020080566e-01,1.056823357939720154e-01,9.880244135856628418e-01,7.790549993515014648e-01,6.399828195571899414e-01,9.848504066467285156e-01,1.000000000000000000e+01
2.485033422708511353e-01,5.028092265129089355e-01,9.338308572769165039e-01,7.422880530357360840e-01,3.599023520946502686e-01,3.412635624408721924e-01,1.982301771640777588e-01,5.557070970535278320e-01,5.664262771606445312e-01,5.988288521766662598e-01,2.402107268571853638e-01,8.881248235702514648e-01,6.477519273757934570e-01,3.181272447109222412e-01,1.000000000000000000e+01
4.261801391839981079e-02,4.898371919989585876e-02,5.059215426445007324e-01,1.208450794219970703e-01,1.656702011823654175e-01,8.071085214614868164e-01,4.872826635837554932e-01,2.857615947723388672e-01,9.442247748374938965e-01,1.123978793621063232e-01,9.925253391265869141e-01,3.407780826091766357e-01,1.734145134687423706e-01,8.160741329193115234e-01,1.000000000000000000e+01
9.532074327580630779e-04,1.423967652954161167e-03,1.380640715360641479e-01,1.513402629643678665e-02,3.082847921177744865e-03,7.541717886924743652e-01,8.457771539688110352e-01,2.809715569019317627e-01,3.988788127899169922e-01,1.895645819604396820e-02,9.992177486419677734e-01,3.612364232540130615e-01,4.922221302986145020e-01,9.998800754547119141e-01,1.000000000000000000e+01
2.592751989141106606e-03,2.092566341161727905e-03,8.269593715667724609e-01,1.416751444339752197e-01,2.597514986991882324e-01,9.940749406814575195e-01,9.133358597755432129e-01,3.975316286087036133e-01,9.978634715080261230e-01,2.545290999114513397e-02,9.825925827026367188e-01,2.096754461526870728e-01,6.680682301521301270e-01,7.824747562408447266e-01,1.000000000000000000e+01
2.653416804969310760e-02,1.428229734301567078e-02,1.306770443916320801e-01,7.548736035823822021e-02,5.105618387460708618e-02,3.725505471229553223e-01,8.098955154418945312e-01,3.505608737468719482e-01,4.335496723651885986e-01,1.675626635551452637e-01,9.831600785255432129e-01,2.491876184940338135e-01,5.429396629333496094e-01,9.638633728027343750e-01,1.000000000000000000e+01
6.913346052169799805e-01,5.918245911598205566e-01,4.669004380702972412e-01,7.679578661918640137e-01,5.718042254447937012e-01,2.717598378658294678e-01,1.672986298799514771e-01,9.613912701606750488e-01,4.709371626377105713e-01,2.487154752016067505e-01,2.996602356433868408e-01,1.799974739551544189e-01,2.892780005931854248e-01,7.454742789268493652e-01,1.000000000000000000e+01
4.410697817802429199e-01,1.430117785930633545e-01,6.749234795570373535e-01,6.743943691253662109e-01,2.080996334552764893e-01,8.949374407529830933e-02,5.832329392433166504e-01,1.336712241172790527e-01,6.316128373146057129e-01,9.857379198074340820e-01,5.167602300643920898e-01,2.654345333576202393e-01,9.587832093238830566e-01,1.628583967685699463e-01,1.000000000000000000e+01
1.876338422298431396e-01,9.945634007453918457e-01,8.131105899810791016e-01,3.915989100933074951e-01,4.505144655704498291e-01,2.864220738410949707e-01,4.807078465819358826e-02,9.976372718811035156e-01,5.730277895927429199e-01,1.396776884794235229e-01,8.979089260101318359e-01,2.354334294795989990e-01,2.398820519447326660e-01,3.564159572124481201e-01,1.000000000000000000e+01
2.791864573955535889e-01,6.935393810272216797e-02,4.629187583923339844e-01,1.435680538415908813e-01,1.088838651776313782e-01,1.825760751962661743e-01,5.006714463233947754e-01,1.103818491101264954e-01,6.765342354774475098e-01,3.379267156124114990e-01,5.032094717025756836e-01,9.801903367042541504e-01,7.876732945442199707e-01,5.324504375457763672e-01,1.000000000000000000e+01
2.288021147251129150e-02,2.154778689146041870e-02,6.231151819229125977e-01,1.403961423784494400e-02,1.834049522876739502e-01,6.117582917213439941e-01,1.959238499402999878e-01,6.049192696809768677e-02,9.304534196853637695e-01,1.598763465881347656e-01,5.888858437538146973e-01,9.817624092102050781e-01,6.634845137596130371e-01,7.860042452812194824e-01,1.000000000000000000e+01
2.038816511631011963e-01,7.831165194511413574e-01,7.786712050437927246e-01,9.082292914390563965e-01,4.620276987552642822e-01,9.834381937980651855e-02,2.467144727706909180e-01,9.997593760490417480e-01,2.867074310779571533e-01,3.399251028895378113e-02,6.451913714408874512e-01,2.481856942176818848e-01,2.828085124492645264e-01,5.933004021644592285e-01,1.000000000000000000e+01
1.660088263452053070e-02,8.140383288264274597e-03,5.920414328575134277e-01,1.961165219545364380e-01,7.046522945165634155e-02,9.476212859153747559e-01,6.338390707969665527e-01,4.677988588809967041e-02,9.615034461021423340e-01,4.267441034317016602e-01,9.992055296897888184e-01,3.897166252136230469e-01,8.316574692726135254e-01,8.077734708786010742e-01,1.000000000000000000e+01
5.761260986328125000e-01,7.612223625183105469e-01,8.202309608459472656e-01,9.945068955421447754e-01,9.419952630996704102e-01,4.233067929744720459e-01,1.971763819456100464e-01,4.652674198150634766e-01,7.782626748085021973e-01,9.744037985801696777e-01,2.903731763362884521e-01,2.424863576889038086e-01,3.195208609104156494e-01,2.920220196247100830e-01,1.000000000000000000e+01
6.946815848350524902e-01,8.853548765182495117e-01,9.887503981590270996e-01,9.969393014907836914e-01,8.060665726661682129e-01,6.363868117332458496e-01,1.975395679473876953e-01,6.546062827110290527e-01,9.193633794784545898e-01,9.168493747711181641e-01,1.102390512824058533e-01,3.208800852298736572e-01,4.762818813323974609e-01,3.798472881317138672e-01,1.000000000000000000e+01
7.892061471939086914e-01,6.134106516838073730e-01,9.375818967819213867e-01,9.749096632003784180e-01,1.806765347719192505e-01,1.775628328323364258e-01,2.593980431556701660e-01,8.249535560607910156e-01,5.409665703773498535e-01,8.451988697052001953e-01,3.789571821689605713e-01,3.750061988830566406e-01,8.935687541961669922e-01,1.337511390447616577e-01,1.000000000000000000e+01
5.067772269248962402e-01,8.565948605537414551e-01,9.227058887481689453e-01,9.293400645256042480e-01,6.464952230453491211e-01,2.649826407432556152e-01,2.328645884990692139e-01,9.729849100112915039e-01,5.871542096138000488e-01,7.281547784805297852e-01,1.003000959753990173e-01,4.346230924129486084e-01,4.344763234257698059e-02,3.580664992332458496e-01,1.000000000000000000e+01
3.100582212209701538e-02,1.230876892805099487e-03,7.699961662292480469e-01,4.773931950330734253e-02,2.176751941442489624e-02,9.553850889205932617e-01,4.547206461429595947e-01,8.033185452222824097e-02,9.933463335037231445e-01,8.460278622806072235e-03,9.507689476013183594e-01,4.557516276836395264e-01,9.614135026931762695e-01,9.975445866584777832e-01,1.000000000000000000e+01
8.201631903648376465e-01,4.005254060029983521e-02,9.838292002677917480e-01,8.404952287673950195e-01,2.594675123691558838e-01,1.519079804420471191e-01,2.117767184972763062e-01,3.605878949165344238e-01,6.892064809799194336e-01,8.928353786468505859e-01,7.763580679893493652e-01,1.943517029285430908e-01,9.186372756958007812e-01,1.018066853284835815e-01,1.000000000000000000e+01
6.295638084411621094e-01,9.540458917617797852e-01,9.122776985168457031e-01,6.969719529151916504e-01,9.701501727104187012e-01,4.066483080387115479e-01,4.790775850415229797e-02,5.026127099990844727e-01,7.896210551261901855e-01,3.210444748401641846e-01,4.902616441249847412e-01,2.324272692203521729e-01,8.726122975349426270e-01,5.912582278251647949e-01,1.000000000000000000e+01
6.501910090446472168e-01,5.502966642379760742e-01,9.745561480522155762e-01,9.954186677932739258e-01,4.560711085796356201e-01,7.370923757553100586e-01,1.804267615079879761e-01,9.515367150306701660e-01,8.574395179748535156e-01,6.106989383697509766e-01,1.979249268770217896e-01,3.915142714977264404e-01,5.966200232505798340e-01,5.268532037734985352e-01,1.000000000000000000e+01
9.339997172355651855e-01,3.139792978763580322e-01,7.924203872680664062e-01,7.253658175468444824e-01,6.292395591735839844e-01,1.702536940574645996e-01,3.205474615097045898e-01,4.895372688770294189e-01,3.659555017948150635e-01,9.463193416595458984e-01,2.754505574703216553e-01,3.694957792758941650e-01,8.909751176834106445e-01,3.753041326999664307e-01,1.000000000000000000e+01
7.661960124969482422e-01,9.648468494415283203e-01,7.473956942558288574e-01,8.512288928031921387e-01,7.085834741592407227e-01,4.249736666679382324e-01,2.840566933155059814e-01,5.704543590545654297e-01,4.800310432910919189e-01,5.028106570243835449e-01,2.206507921218872070e-01,7.371983528137207031e-01,1.275321841239929199e-01,3.482781350612640381e-01,1.000000000000000000e+01
1.530347466468811035e-01,7.127395272254943848e-02,3.411606252193450928e-01,2.752275466918945312e-01,3.755811601877212524e-02,7.308174967765808105e-01,6.691803932189941406e-01,2.927777171134948730e-01,8.042767643928527832e-01,2.384760826826095581e-01,6.889125704765319824e-01,9.620395898818969727e-01,9.789886474609375000e-01,7.157589793205261230e-01,1.000000000000000000e+01
2.390377223491668701e-02,3.870436688885092735e-03,2.094481587409973145e-01,1.607499085366725922e-02,4.821887016296386719e-01,5.090579390525817871e-01,5.137411952018737793e-01,3.436867892742156982e-01,1.795736700296401978e-01,7.909247279167175293e-01,9.533417224884033203e-01,9.773679822683334351e-02,9.998755455017089844e-01,9.308593869209289551e-01,1.000000000000000000e+01
1.983704045414924622e-02,1.170086488127708435e-02,5.560279637575149536e-02,2.311501093208789825e-02,4.068902879953384399e-02,5.431173443794250488e-01,7.684248089790344238e-01,3.595072627067565918e-01,3.007313311100006104e-01,1.167278438806533813e-01,9.984031319618225098e-01,1.130128055810928345e-01,5.566356778144836426e-01,9.985563158988952637e-01,1.000000000000000000e+01
4.046755135059356689e-01,1.514928601682186127e-02,1.272328943014144897e-01,3.103927969932556152e-01,3.066665232181549072e-01,5.108487010002136230e-01,5.563531517982482910e-01,2.521476149559020996e-01,2.849448919296264648e-01,7.381935119628906250e-01,7.174062132835388184e-01,6.061998605728149414e-01,9.998449087142944336e-01,7.733541727066040039e-01,1.000000000000000000e+01
8.399515748023986816e-01,8.479797244071960449e-01,7.530479431152343750e-01,9.807929992675781250e-01,7.118200659751892090e-01,4.229670763015747070e-01,1.216215491294860840e-01,9.001067876815795898e-01,7.171993851661682129e-01,9.083157181739807129e-01,2.564021944999694824e-01,3.915151953697204590e-01,5.822091698646545410e-01,4.445799887180328369e-01,1.000000000000000000e+01
1.906826347112655640e-01,9.146594405174255371e-01,8.827509880065917969e-01,9.750341773033142090e-01,8.363138884305953979e-02,2.569036483764648438e-01,5.944315791130065918e-01,8.649237155914306641e-01,6.682088971138000488e-01,7.767866253852844238e-01,8.330783843994140625e-01,2.531662285327911377e-01,1.767849028110504150e-01,2.460409253835678101e-01,1.000000000000000000e+01
3.125790655612945557e-01,8.367050290107727051e-01,9.092890620231628418e-01,9.620407819747924805e-01,9.173064827919006348e-01,3.803879022598266602e-01,1.371109336614608765e-01,9.397309422492980957e-01,3.886984884738922119e-01,9.585720896720886230e-01,6.103659272193908691e-01,2.428584247827529907e-01,3.534384369850158691e-01,4.505323469638824463e-01,1.000000000000000000e+01
2.002258598804473877e-01,2.541981264948844910e-02,5.548104643821716309e-01,5.978479981422424316e-01,4.567301869392395020e-01,9.916191101074218750e-01,2.089793980121612549e-01,4.867636412382125854e-02,9.870463609695434570e-01,4.778560996055603027e-02,8.757054209709167480e-01,8.005152344703674316e-01,7.713382840156555176e-01,9.667615294456481934e-01,1.000000000000000000e+01
2.162755280733108521e-02,5.596633255481719971e-02,4.362685382366180420e-01,9.755258262157440186e-02,1.084391400218009949e-01,2.852638363838195801e-01,9.206413626670837402e-01,8.603171706199645996e-01,2.885366678237915039e-01,7.020196318626403809e-01,9.990571141242980957e-01,4.498411417007446289e-01,7.888125181198120117e-01,9.704857468605041504e-01,1.000000000000000000e+01
6.686471402645111084e-02,1.606148108839988708e-02,6.162329316139221191e-01,8.327648639678955078e-01,4.159219563007354736e-02,7.907359600067138672e-01,6.686340570449829102e-01,4.036891460418701172e-01,6.425854563713073730e-01,1.938964724540710449e-01,7.776305079460144043e-01,5.254717469215393066e-01,9.999141693115234375e-01,9.180651307106018066e-01,1.000000000000000000e+01
7.611146569252014160e-02,1.291300635784864426e-02,6.075178980827331543e-01,3.851762041449546814e-02,4.820682108402252197e-02,2.276120185852050781e-01,3.091822564601898193e-01,1.386846899986267090e-01,7.117823362350463867e-01,7.390037924051284790e-02,1.791914999485015869e-01,9.988302588462829590e-01,8.114206790924072266e-01,6.289656758308410645e-01,1.000000000000000000e+01
8.530882596969604492e-01,2.657389044761657715e-01,8.586924672126770020e-01,8.756904006004333496e-01,1.032371520996093750e-01,2.775071263313293457e-01,2.128472924232482910e-01,3.287943899631500244e-01,8.898964524269104004e-01,9.939352869987487793e-01,8.549503684043884277e-01,3.087520897388458252e-01,9.302387237548828125e-01,4.656905233860015869e-01,1.000000000000000000e+01
5.459562540054321289e-01,8.387114405632019043e-01,6.808314323425292969e-01,9.323840737342834473e-01,2.232406139373779297e-01,2.566064894199371338e-01,4.908740818500518799e-01,4.233666062355041504e-01,4.301104843616485596e-01,7.590824365615844727e-01,5.353982448577880859e-01,5.059391856193542480e-01,3.909566402435302734e-01,3.428191840648651123e-01,1.000000000000000000e+01
4.987134039402008057e-01,1.666729599237442017e-01,5.442860722541809082e-01,4.754177927970886230e-01,1.330418139696121216e-01,1.807826757431030273e-01,2.605254650115966797e-01,9.982160925865173340e-01,3.367744088172912598e-01,1.115777045488357544e-01,3.689576312899589539e-02,1.037519872188568115e-01,5.998308658599853516e-01,8.887498974800109863e-01,1.000000000000000000e+01
2.431038999930024147e-03,3.848412772640585899e-03,9.034826606512069702e-02,2.416189946234226227e-02,1.592618413269519806e-02,7.053283452987670898e-01,9.259216785430908203e-01,3.557780981063842773e-01,4.041539728641510010e-01,5.061786621809005737e-02,9.924766421318054199e-01,2.222766727209091187e-01,6.359460353851318359e-01,9.995057582855224609e-01,1.000000000000000000e+01
1.646349119255319238e-04,2.894841600209474564e-04,1.070635691285133362e-01,2.008480019867420197e-02,7.808836176991462708e-03,8.485092967748641968e-02,9.997798800468444824e-01,4.727758467197418213e-02,1.004249230027198792e-01,3.458636105060577393e-01,5.043672323226928711e-01,1.316122710704803467e-01,9.871412515640258789e-01,9.781192541122436523e-01,1.000000000000000000e+01
2.458436489105224609e-01,1.123927459120750427e-01,8.668435215950012207e-01,5.478887632489204407e-02,3.371382951736450195e-01,4.538160562515258789e-01,1.410410702228546143e-01,1.212370693683624268e-01,6.557912230491638184e-01,3.132089972496032715e-02,9.570114016532897949e-01,9.915340542793273926e-01,8.565173745155334473e-01,4.374755322933197021e-01,1.000000000000000000e+01
4.452417790889739990e-01,9.661275148391723633e-01,9.449960589408874512e-01,7.726457118988037109e-01,6.405224800109863281e-01,3.885422348976135254e-01,5.503681302070617676e-02,8.950451016426086426e-01,5.381973981857299805e-01,6.533513665199279785e-01,3.179967999458312988e-01,4.245050251483917236e-01,1.210119128227233887e-01,5.068253278732299805e-01,1.000000000000000000e+01
6.317725777626037598e-01,9.972340464591979980e-01,9.913704395294189453e-01,9.344336390495300293e-01,3.668837547302246094e-01,3.607920408248901367e-01,2.737147361040115356e-02,4.995236694812774658e-01,6.534974575042724609e-01,4.939276278018951416e-01,8.946737647056579590e-01,5.391082763671875000e-01,3.622171282768249512e-01,6.036818623542785645e-01,1.000000000000000000e+01
6.530414223670959473e-01,1.262093484401702881e-01,6.370923519134521484e-01,4.388052225112915039e-01,2.013185620307922363e-01,1.980884969234466553e-01,2.168415635824203491e-01,8.661731481552124023e-01,8.477259874343872070e-01,9.840187430381774902e-01,2.156066000461578369e-01,4.205881655216217041e-01,9.376286268234252930e-01,1.164874657988548279e-01,1.000000000000000000e+01
6.090878159739077091e-04,1.302184769883751869e-03,4.451075792312622070e-01,2.796923182904720306e-02,2.957844175398349762e-02,9.851566553115844727e-01,9.775355458259582520e-01,4.960173070430755615e-01,9.905579090118408203e-01,1.324202213436365128e-02,9.998068213462829590e-01,5.103135947138071060e-03,7.619619965553283691e-01,9.991794228553771973e-01,1.000000000000000000e+01
7.740642409771680832e-03,1.611307635903358459e-02,8.439440727233886719e-01,6.662375926971435547e-01,6.248203292489051819e-02,9.744065999984741211e-01,3.952522575855255127e-01,1.201144978404045105e-01,9.644449353218078613e-01,9.978502988815307617e-02,9.992048144340515137e-01,8.893590569496154785e-01,3.482812941074371338e-01,9.241514801979064941e-01,1.000000000000000000e+01
2.804168462753295898e-01,9.420319795608520508e-01,9.919043183326721191e-01,9.483700394630432129e-01,3.314607441425323486e-01,1.164726465940475464e-01,1.023602485656738281e-01,9.698966741561889648e-01,3.468489050865173340e-01,8.648489117622375488e-01,1.326251029968261719e-01,3.320521116256713867e-01,1.489844024181365967e-01,1.321134269237518311e-01,1.000000000000000000e+01
9.321077466011047363e-01,9.593972563743591309e-01,9.411861896514892578e-01,6.540749669075012207e-01,7.519021034240722656e-01,2.109810709953308105e-01,1.139671057462692261e-01,5.214084386825561523e-01,4.745745360851287842e-01,6.555702686309814453e-01,2.443097531795501709e-01,5.356631278991699219e-01,3.111536204814910889e-01,1.840808093547821045e-01,1.000000000000000000e+01
